date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,PLTR,AVGO,MU,GEV,VRT,BE,LITE,000660,005930,UNH,LLY,ISRG,ABBV,REGN,JPM,V,MA,BLK,SPGI,GS,COST,HD,PG,MCD,WMT,CAT,HON,DE,UNP,LMT,ETN,XOM,LNG,FCX,LIN,NEE,AMT,EQIX,TMUS,PLD,AMD,CRM,NFLX,TER,GLW,JNJ,WFC,MPC,LRCX,AMAT,PANW,FN,MPWR,BAC,CSCO,INTC,ORCL,TSM
2023-06-05,0.13696752557770125,0.12112615424542247,0.07777398840448244,0.06234191825098232,0.03372591934638279,0.04691679865457813,0.033445443007970095,0.001565557045916581,0.01622034534303744,0.003596483632230068,0.0018471285483349638,0.000369569573657004,0.00014339449407580992,0.0001712992919495663,0.002933177529768829,0.01586549706009315,0.022491912558298507,0.020450082697477157,0.005394590859833559,0.011708821571287189,0.003991457969424269,0.019709960590933842,0.02309812120039295,0.01702615915890284,0.004912829253390028,0.005881766716486381,0.005368151158891764,0.011136669573720176,0.014289306334884583,0.016679960978470864,0.010211414512888999,0.019560877500418187,0.005559621842788191,0.006364920871538285,0.005170144429178647,0.0058754772360469715,0.005583878930736502,0.0035485675326677873,0.020642201278005805,0.0016893403960614255,0.0025743683061333184,0.008625124464394939,0.007220578886804461,0.004263112109704196,0.0034152892842905995,0.007693186083825827,0.00572129959092242,0.009209043740888214,0.009911865127585892,0.00869891893551983,0.0007632355776519457,0.001280011756474205,0.019950986774478804,0.0073599351145394705,0.002236205881773551,0.003945178636852882,0.005445581706800714,0.0033636127802610526,0.0001972195942222958,0.0011202591259433852,0.011028917356741712,0.009921807365929148,0.006039441121949786,0.013999039536922053,0.024659345980081633
2023-06-19,0.136570188301834,0.11951806451022583,0.07380375478401931,0.06045755647517734,0.0338133855678509,0.04951338216867237,0.038774382790636566,0.0016213766539301322,0.016821821027960485,0.0034768421704352162,0.001788584658611524,0.00040189733814184993,0.00016802964632548216,0.0001864505696942855,0.003061256144836938,0.015569099618934702,0.020043503171375716,0.01995570300525654,0.0054189069817205246,0.01148517409216164,0.0040338138580878445,0.01965744984938856,0.02257710235433267,0.01675394164534434,0.0049419922908517915,0.005953075956180839,0.005464524996662225,0.010896060653556838,0.014180081336288225,0.016549712182778332,0.010068431119787688,0.019665413048483033,0.005935135102436654,0.006344163672688714,0.0056117407950350634,0.005859307433541122,0.00546017392930381,0.003579650159801151,0.019957582254731626,0.0016961460106740547,0.0026845785701702586,0.008648115058516934,0.007181744331697859,0.00422099715599216,0.003419154607585008,0.007376674714960057,0.005451063030381122,0.00907973758602738,0.009684607503125742,0.00901642983111703,0.0008084944574725927,0.001431046986815012,0.02003980415934443,0.007431464641771328,0.0022569719144480307,0.003864545753180083,0.0054780229912903666,0.003540497155407288,0.00021985699404191754,0.0011525793144604877,0.010922583898122869,0.009963238526212075,0.007122994845879037,0.0159043651103627,0.025465572533862293
2023-07-03,0.14044357498743246,0.11659550654888466,0.07082330455507116,0.06198812968373835,0.03400698345309384,0.04860315435115057,0.04114704086200317,0.001525377721417437,0.016780689839781284,0.003247155554151633,0.0017672535889467992,0.0004381535895882453,0.0001578985524697773,0.00018295199079615336,0.0030365768512451287,0.01545701176003764,0.020642010153309583,0.020321512224510233,0.005462711502336945,0.011051070289646964,0.0036550608335138026,0.01987719939319968,0.0231666375919512,0.017320439740539234,0.004819129561575127,0.005907528866892967,0.00521262437340365,0.01112364575092292,0.01446061594284825,0.01667601525319716,0.009986967353697952,0.019764450790057203,0.005913605470349118,0.006433112823462088,0.005529170943206982,0.005830726494490855,0.005435120713855972,0.0037102372189071545,0.020156608965510324,0.0017327281453157024,0.002710413984135941,0.008610322672211066,0.0069825031469792735,0.004217143758177525,0.00339898716718437,0.007756315623087493,0.005439636227945561,0.008653176250172373,0.009564135929546153,0.009104416740310045,0.000802232867043996,0.0013867653173820452,0.019694705452784147,0.007555216970530911,0.0023137137892926146,0.004057417555506796,0.005667488202624141,0.003613353659678445,0.00021699916986935307,0.0011937497979452884,0.010796015929122042,0.009797149376569182,0.00650588540196319,0.014752379968425967,0.024820180755002762
2023-07-17,0.13854424829055348,0.11672470680703505,0.07198128065301357,0.06222358301728844,0.036145054695401094,0.05210768506615823,0.0417901874962851,0.0016737195675862895,0.017058615476279196,0.003240642134420407,0.001729603818604024,0.0004543379063486987,0.00017441963825877134,0.00016342609698798466,0.0030584607018435397,0.015685739188910218,0.020464353792879104,0.019273069773784852,0.0056296954660012295,0.010801217258946555,0.003594728020012475,0.02035204700804119,0.023246661102685237,0.01730599662221386,0.004949640126094259,0.0060798473140724115,0.005110789700207017,0.011126517487723104,0.014427817421066542,0.01594510279241313,0.00976889973274884,0.018933776421594935,0.006024667419460211,0.0062921316884298455,0.005599353244326413,0.005809769452976643,0.005404309857264294,0.0037276613506828406,0.01861104179500847,0.0017098243412302897,0.0026331469421347017,0.008514908872962041,0.006675720151170782,0.003941504977953515,0.003429383655987513,0.007518612214075817,0.0055012795643665496,0.008651629508177867,0.010083471547737432,0.009084247852380711,0.0008183695733739404,0.001297003491627622,0.018770091744714976,0.007450854084120377,0.0022757885915183373,0.004026365020197047,0.005547891287029752,0.0034726296308895226,0.00021535928557931514,0.0012676929877387514,0.010638386361578916,0.009401546085111012,0.006509325593529633,0.014652539030532168,0.024677622200673877
2023-07-31,0.13933596152270183,0.11254576716477391,0.07557293195538609,0.0618510490589669,0.03696843759755222,0.05204772388357211,0.03827670906528408,0.0018952964133732873,0.016723531404580935,0.003526057651040294,0.0017177053314338152,0.00044539027966984603,0.00016795357087944412,0.00016220889897132037,0.0031784060159148193,0.014742643338933208,0.02125939452496169,0.01945768021100618,0.005139784183742881,0.011900404516430478,0.0036704283159104344,0.020815580021890625,0.022381063655485364,0.016752199587161468,0.00498974221933447,0.005660782816893146,0.005520369177906671,0.01120404605010256,0.01513509819600933,0.016648517199997763,0.009652970633236946,0.019411892231173157,0.006162397792082773,0.005812377456268552,0.005679824270377658,0.006376556822606008,0.005069011620032971,0.003690513951427162,0.019358009422427266,0.001773329262773536,0.0028858430538319805,0.008596071222619114,0.006689157344492189,0.004000467467329733,0.003415702580976271,0.00730885090152695,0.0053255466325605304,0.008307451312854907,0.009882778870567118,0.008772042191585864,0.0007895985145890065,0.0013054792276559414,0.019634149278751695,0.007634452668244668,0.002545016978073256,0.004318763323830781,0.005740338857299701,0.0034474990257279824,0.0002023712143458411,0.0011964640522353998,0.011466665900767723,0.00956289528756992,0.006755288707854729,0.01434856115493869,0.023188796937496748
2023-08-14,0.12984882611402146,0.1114210991421283,0.07678134235068063,0.06712302047507816,0.03646295305003385,0.050014807533616826,0.035218974603918395,0.001565501104721821,0.016312542038346964,0.0034611550096472743,0.0017628857784161716,0.0006089829603349031,0.0001611586319556719,0.00016081604389136465,0.0029093710421550594,0.013973972022565806,0.021903286771814436,0.02363618390212476,0.004960817908096917,0.012438395319197373,0.004061384232885477,0.02081560069841188,0.023469279523383072,0.01738033344319758,0.004787961429085785,0.00572397007909496,0.005333528351340238,0.011515150896509644,0.015352196293233785,0.016996104219665218,0.009740755066221714,0.019939926640478355,0.006717832229229397,0.005823295080412909,0.005938313840795561,0.006481661500478056,0.005245579985768173,0.004044735609961375,0.020735189992223343,0.0018328831449431903,0.0027342310555502243,0.008630223549981376,0.00642116391469708,0.004037518041910231,0.003335025293397261,0.0075952865325600305,0.005412337795593997,0.008373119841261958,0.00955897940819395,0.008773277324868389,0.0007465619257280186,0.0012774448270315212,0.02086143963859289,0.007424486058619249,0.0027487033221359953,0.004115951275643928,0.005514349349140819,0.0031047525033737725,0.000204720843627615,0.0011601115041995696,0.011374769664880607,0.010161438899399812,0.006915527789154343,0.014517445752942221,0.022339359827449393
2023-08-28,0.1317456004840821,0.11247256145070485,0.07748031885141805,0.06424250552398328,0.0349287543634578,0.054099887445607,0.035449143221401816,0.0014732518161398541,0.016618487538141664,0.003345355631141451,0.0017813909673176534,0.0006792620982838889,0.0001565342226923931,0.00015933295337636013,0.0029818568975797806,0.01409306795039908,0.02128198053201533,0.02459105734027965,0.0049537390657420485,0.012169449836342685,0.004218296686899351,0.020054225031624517,0.023806439827233763,0.017953177970065154,0.004740958183035501,0.005809947925052219,0.005201694152464833,0.011112118363805299,0.015242465639513503,0.016949962276011088,0.009668167956339289,0.01998804414877823,0.00655574152383109,0.005833810109306914,0.005411745087707734,0.006399780991918294,0.005327024101234375,0.004221542555281252,0.020436142211616253,0.0018291670822461932,0.002612080859055941,0.008718533955991993,0.006437461532459939,0.003884134820383609,0.0034063949869751627,0.007437337134286376,0.005492183383399068,0.007753032478572139,0.009643833993457376,0.008663932687132616,0.0007531742235119882,0.0013024225153823647,0.018450996442952144,0.007183388615020263,0.0026745249770113648,0.004129200408573419,0.0056890079993797416,0.003324433999704216,0.00026331851672780645,0.0011034927811806676,0.010687758808240425,0.010710235250046853,0.006584658648116836,0.014831043839175865,0.022799427129190315
2023-09-11,0.1278425798388029,0.11446902429115598,0.07894158999731823,0.06731286048561186,0.03608030948618801,0.050874169529856,0.03958802985321379,0.00154903964687268,0.01616624465526952,0.0034969645528014513,0.0017366157706770655,0.0006800577348617861,0.00015496006048002753,0.0001475434738870613,0.0028893314313524635,0.014473478015588405,0.020244514358008902,0.025775088926334913,0.0048431630248485765,0.011993126542325015,0.004125335934320525,0.019139445112082737,0.023530730573919852,0.017899266977140848,0.004737032928861429,0.0056483927520163185,0.005050415193723465,0.011289208571452729,0.01497150660169852,0.016628153765214933,0.00929491841365816,0.020166073599043474,0.006559813570563985,0.0056366261622077555,0.005256882432725105,0.005879658144598499,0.004829638031645739,0.004330082947326734,0.020835016281025985,0.0017722209273802123,0.0026215903245394787,0.00866134222264804,0.006230447827520321,0.003831349406529186,0.0033042672642082565,0.007522866512676571,0.005274689061783494,0.007757776451781971,0.009994629197793967,0.00899771341352124,0.0006944310422674745,0.00120668796236779,0.01780877136028365,0.006910867860152725,0.0028085495920299307,0.004009464177941739,0.005595212893724795,0.003561414170427025,0.00025089217266917633,0.0010589624688188283,0.010317684473027128,0.010507588934902645,0.007368088439945166,0.015679620822170937,0.021185981350206877
2023-09-25,0.13099174750603038,0.1122614887497007,0.07897826106178679,0.06444776686674158,0.03683371480645495,0.0496241531836675,0.03730292521449233,0.0014560087201177425,0.016377135749412623,0.003574279911459446,0.0018125404868854938,0.0006657900866397274,0.00014706094214020387,0.00014662038932073147,0.0030324300788104374,0.01474993568045386,0.02249158048372343,0.02494742963997135,0.004902765384973787,0.012988633847577662,0.004311429157835716,0.020251401487090294,0.023182603148042744,0.018045180807119993,0.004671470415423572,0.005624314322213541,0.005339250419931058,0.011779398102003227,0.014584861786645807,0.016896443986401534,0.009355213190138538,0.020885078501738173,0.0066577529384818255,0.006061563340521065,0.005267721339136208,0.0060459459821783895,0.004947800998654313,0.004099046944528191,0.02214022843042586,0.0018793570728826388,0.002537692982976762,0.008743286580098552,0.006497064822334901,0.0036758951120575566,0.003264989082467606,0.00783777067480905,0.00510375743905181,0.00748652288195137,0.009553304499989326,0.008114093111726381,0.000706763335577868,0.0012570089963963203,0.018313118441593636,0.007253150654823925,0.0029338125591582736,0.003913027115016192,0.005437005586039381,0.0033263765217300375,0.00026892173482855465,0.0010302136611391253,0.010436029908686424,0.010318685580612661,0.006833316118228951,0.014116839170107073,0.021283022266844857
2023-10-09,0.13147232505819878,0.11512801405184611,0.0823155349917455,0.06217349664796183,0.038487042770468355,0.0525369976251067,0.03872192739926799,0.0017803090688580474,0.016596393758568632,0.003584303752387099,0.0017896140686747587,0.000717438240530708,0.00011157089694581628,0.00012987688248969792,0.0030503841221921,0.013711902052899022,0.02291340970803688,0.02550022807163417,0.004861220396514988,0.01236493930729335,0.004242512076414884,0.019765870748546736,0.022995304584574165,0.017473863913642432,0.004514670103917941,0.00547857519170912,0.005011528290570084,0.011628354671996903,0.013877439959679634,0.0158743887339505,0.008556903210039837,0.019706643011996178,0.006502357317681494,0.005818315717162716,0.005181471504181231,0.005849784936317882,0.005164795202163964,0.0039980852558264115,0.020861493143611246,0.001907814125589906,0.0024806730392143116,0.008567589012356113,0.004689226669909262,0.00354836660340679,0.003215075119358419,0.007745817833528407,0.004870560336645781,0.008119776042345862,0.009472694531611234,0.008035402536479401,0.0007167091686173237,0.001179795284237196,0.017887419355081924,0.006840901467424456,0.002753371079443048,0.0039077652063674116,0.005508148566429597,0.003664882543760637,0.00029848918820065404,0.0010685188546929805,0.00982242565190014,0.010271988710219754,0.00709514733845022,0.014198253711171858,0.021683901577953506
2023-10-23,0.1302663454890944,0.11783107174545471,0.08331460376194222,0.06289137277335069,0.038915272544933474,0.05112371590233757,0.03247050758204642,0.0016789262276050122,0.017139553173778372,0.0035368921144519247,0.0018345938625566615,0.0006834209643665928,0.00012196396586002196,0.00012142759386435594,0.003211749170152937,0.014527863783720932,0.023268921313157224,0.026364718768253873,0.004622218570089432,0.012303377000861645,0.004159453763523835,0.019734995896887007,0.02328065936735789,0.01741069891993551,0.004420398765904766,0.0053669295097407265,0.004917433435815571,0.01177676680983753,0.013730607243938205,0.016817051168424503,0.00894149938849424,0.02087214633280213,0.006076602479887782,0.00577268357495452,0.005177570472701795,0.00609978720479366,0.005331196872350822,0.0037563200017188604,0.02089009493482482,0.001961791027832407,0.0023137838604356596,0.008587869043257888,0.005021512682474121,0.0035762586267192526,0.003151950088911247,0.007804512767898632,0.0045984095668811275,0.007782265324964367,0.009466158759791933,0.008576095194641717,0.0006744169205655604,0.0011063327108387893,0.01751001728778382,0.0069173137577702645,0.0028780353856000494,0.00380579823890047,0.0054080747376381725,0.0036587524633777133,0.0002840115700753394,0.0009514863246162336,0.009757746811272125,0.010183409299817725,0.006827707697899686,0.013676420172410024,0.022758457225852943
